City_Name,DateTime,Weather_Description
Gilbert,2023-12-04 06:00:00,Clouds
Gilbert,2023-12-04 09:00:00,Clouds
Gilbert,2023-12-04 12:00:00,Clouds
Gilbert,2023-12-04 15:00:00,Clouds
Gilbert,2023-12-04 18:00:00,Clouds
Gilbert,2023-12-04 21:00:00,Clouds
Baton Rouge,2023-12-04 03:00:00,Clouds
Baton Rouge,2023-12-04 06:00:00,Clouds
Baton Rouge,2023-12-04 09:00:00,Clouds
Baton Rouge,2023-12-04 12:00:00,Clouds
Baton Rouge,2023-12-04 15:00:00,Clouds
Baton Rouge,2023-12-04 18:00:00,Clouds
Baton Rouge,2023-12-04 21:00:00,Clouds
Irving,2023-12-04 03:00:00,Clear
Irving,2023-12-04 06:00:00,Clear
Irving,2023-12-04 09:00:00,Clouds
Irving,2023-12-04 12:00:00,Clouds
Irving,2023-12-04 15:00:00,Clouds
Irving,2023-12-04 18:00:00,Clouds
Irving,2023-12-04 21:00:00,Clouds
Scottsdale,2023-12-04 03:00:00,Clear
Scottsdale,2023-12-04 06:00:00,Clouds
Scottsdale,2023-12-04 09:00:00,Clouds
Scottsdale,2023-12-04 12:00:00,Clouds
Scottsdale,2023-12-04 15:00:00,Clouds
Scottsdale,2023-12-04 18:00:00,Clouds
Scottsdale,2023-12-04 21:00:00,Clouds
North Las Vegas,2023-12-04 03:00:00,Clouds
North Las Vegas,2023-12-04 06:00:00,Clouds
North Las Vegas,2023-12-04 09:00:00,Clouds
North Las Vegas,2023-12-04 12:00:00,Clouds
North Las Vegas,2023-12-04 15:00:00,Clouds
North Las Vegas,2023-12-04 18:00:00,Clouds
North Las Vegas,2023-12-04 21:00:00,Clouds
Fremont,2023-12-04 03:00:00,Clouds
Fremont,2023-12-04 06:00:00,Clouds
Fremont,2023-12-04 09:00:00,Clouds
Fremont,2023-12-04 12:00:00,Clouds
Fremont,2023-12-04 15:00:00,Clouds
Fremont,2023-12-04 18:00:00,Clouds
Fremont,2023-12-04 21:00:00,Clouds
Boise City,2023-12-04 03:00:00,Clouds
Boise City,2023-12-04 06:00:00,Clouds
Boise City,2023-12-04 09:00:00,Clear
Boise City,2023-12-04 12:00:00,Clear
Boise City,2023-12-04 15:00:00,Clouds
Boise City,2023-12-04 18:00:00,Clouds
Boise City,2023-12-04 21:00:00,Clouds
Richmond,2023-12-04 03:00:00,Clouds
Richmond,2023-12-04 06:00:00,Clouds
Richmond,2023-12-04 09:00:00,Clouds
Richmond,2023-12-04 12:00:00,Clouds
Richmond,2023-12-04 15:00:00,Clouds
Richmond,2023-12-04 18:00:00,Clouds
Richmond,2023-12-04 21:00:00,Clouds
San Bernardino,2023-12-04 03:00:00,Clouds
San Bernardino,2023-12-04 06:00:00,Clouds
San Bernardino,2023-12-04 09:00:00,Clouds
San Bernardino,2023-12-04 12:00:00,Clouds
San Bernardino,2023-12-04 15:00:00,Clouds
San Bernardino,2023-12-04 18:00:00,Clouds
San Bernardino,2023-12-04 21:00:00,Clouds
Birmingham,2023-12-04 03:00:00,Clouds
Birmingham,2023-12-04 06:00:00,Clouds
Birmingham,2023-12-04 09:00:00,Clouds
Birmingham,2023-12-04 12:00:00,Clouds
Birmingham,2023-12-04 15:00:00,Clouds
Birmingham,2023-12-04 18:00:00,Clouds
Birmingham,2023-12-04 21:00:00,Clouds
Spokane,2023-12-04 03:00:00,Rain
Spokane,2023-12-04 06:00:00,Clouds
Spokane,2023-12-04 09:00:00,Clouds
Spokane,2023-12-04 12:00:00,Clouds
Spokane,2023-12-04 15:00:00,Clouds
Spokane,2023-12-04 18:00:00,Clouds
Spokane,2023-12-04 21:00:00,Clouds
Rochester,2023-12-04 03:00:00,Rain
Rochester,2023-12-04 06:00:00,Rain
Rochester,2023-12-04 09:00:00,Rain
Rochester,2023-12-04 12:00:00,Rain
Rochester,2023-12-04 15:00:00,Rain
Rochester,2023-12-04 18:00:00,Rain
Rochester,2023-12-04 21:00:00,Rain
Des Moines,2023-12-04 03:00:00,Clouds
Des Moines,2023-12-04 06:00:00,Clouds
Des Moines,2023-12-04 09:00:00,Clouds
Des Moines,2023-12-04 12:00:00,Clear
Des Moines,2023-12-04 15:00:00,Clouds
Des Moines,2023-12-04 18:00:00,Clouds
Des Moines,2023-12-04 21:00:00,Clouds
Modesto,2023-12-04 03:00:00,Clouds
Modesto,2023-12-04 06:00:00,Clouds
Modesto,2023-12-04 09:00:00,Clouds
Modesto,2023-12-04 12:00:00,Clouds
Modesto,2023-12-04 15:00:00,Clouds
Modesto,2023-12-04 18:00:00,Clouds
Modesto,2023-12-04 21:00:00,Clouds
Fayetteville,2023-12-04 03:00:00,Clouds
Fayetteville,2023-12-04 06:00:00,Clouds
Fayetteville,2023-12-04 09:00:00,Clouds
Fayetteville,2023-12-04 12:00:00,Clouds
Fayetteville,2023-12-04 15:00:00,Clouds
Fayetteville,2023-12-04 18:00:00,Clouds
Fayetteville,2023-12-04 21:00:00,Clouds
Tacoma,2023-12-04 03:00:00,Rain
Tacoma,2023-12-04 06:00:00,Clouds
Tacoma,2023-12-04 09:00:00,Clouds
Tacoma,2023-12-04 12:00:00,Clouds
Tacoma,2023-12-04 15:00:00,Rain
Tacoma,2023-12-04 18:00:00,Rain
Tacoma,2023-12-04 21:00:00,Rain
Oxnard,2023-12-04 03:00:00,Clouds
Oxnard,2023-12-04 06:00:00,Clouds
Oxnard,2023-12-04 09:00:00,Clouds
Oxnard,2023-12-04 12:00:00,Clouds
Oxnard,2023-12-04 15:00:00,Clouds
Oxnard,2023-12-04 18:00:00,Clouds
Oxnard,2023-12-04 21:00:00,Clouds
Fontana,2023-12-04 03:00:00,Clouds
Fontana,2023-12-04 06:00:00,Clouds
Fontana,2023-12-04 09:00:00,Clouds
Fontana,2023-12-04 12:00:00,Clouds
Fontana,2023-12-04 15:00:00,Clouds
Fontana,2023-12-04 18:00:00,Clouds
Fontana,2023-12-04 21:00:00,Clouds
Montgomery,2023-12-04 03:00:00,Clouds
Montgomery,2023-12-04 06:00:00,Clouds
Montgomery,2023-12-04 09:00:00,Clouds
Montgomery,2023-12-04 12:00:00,Clear
Montgomery,2023-12-04 15:00:00,Clouds
Montgomery,2023-12-04 18:00:00,Clouds
Montgomery,2023-12-04 21:00:00,Clouds
Moreno Valley,2023-12-04 03:00:00,Clouds
Moreno Valley,2023-12-04 06:00:00,Clouds
Moreno Valley,2023-12-04 09:00:00,Clouds
Moreno Valley,2023-12-04 12:00:00,Clouds
Moreno Valley,2023-12-04 15:00:00,Clouds
Moreno Valley,2023-12-04 18:00:00,Clouds
Moreno Valley,2023-12-04 21:00:00,Clouds
Shreveport,2023-12-04 03:00:00,Clouds
Shreveport,2023-12-04 06:00:00,Clouds
Shreveport,2023-12-04 09:00:00,Clouds
Shreveport,2023-12-04 12:00:00,Clouds
Shreveport,2023-12-04 15:00:00,Clouds
Shreveport,2023-12-04 18:00:00,Clouds
Shreveport,2023-12-04 21:00:00,Clouds
Yonkers,2023-12-04 03:00:00,Rain
Yonkers,2023-12-04 06:00:00,Rain
Yonkers,2023-12-04 09:00:00,Clear
Yonkers,2023-12-04 12:00:00,Clear
Yonkers,2023-12-04 15:00:00,Clouds
Yonkers,2023-12-04 18:00:00,Clouds
Yonkers,2023-12-04 21:00:00,Clouds
Akron,2023-12-04 03:00:00,Rain
Akron,2023-12-04 06:00:00,Rain
Akron,2023-12-04 09:00:00,Clouds
Akron,2023-12-04 12:00:00,Clouds
Akron,2023-12-04 15:00:00,Clouds
Akron,2023-12-04 18:00:00,Clouds
Akron,2023-12-04 21:00:00,Rain
Huntington Beach,2023-12-04 03:00:00,Clouds
Huntington Beach,2023-12-04 06:00:00,Clouds
Huntington Beach,2023-12-04 09:00:00,Clouds
Huntington Beach,2023-12-04 12:00:00,Clouds
Huntington Beach,2023-12-04 15:00:00,Clouds
Huntington Beach,2023-12-04 18:00:00,Clouds
Huntington Beach,2023-12-04 21:00:00,Clouds
Little Rock,2023-12-04 03:00:00,Clear
Little Rock,2023-12-04 06:00:00,Clear
Little Rock,2023-12-04 09:00:00,Clear
Little Rock,2023-12-04 12:00:00,Clear
Little Rock,2023-12-04 15:00:00,Clear
Little Rock,2023-12-04 18:00:00,Clear
Little Rock,2023-12-04 21:00:00,Clouds
Amarillo,2023-12-04 03:00:00,Clear
Amarillo,2023-12-04 06:00:00,Clear
Amarillo,2023-12-04 09:00:00,Clear
Amarillo,2023-12-04 12:00:00,Clear
Amarillo,2023-12-04 15:00:00,Clear
Amarillo,2023-12-04 18:00:00,Clear
Amarillo,2023-12-04 21:00:00,Clouds
Mobile,2023-12-04 03:00:00,Clouds
Mobile,2023-12-04 06:00:00,Clouds
Mobile,2023-12-04 09:00:00,Clouds
Mobile,2023-12-04 12:00:00,Clouds
Mobile,2023-12-04 15:00:00,Clouds
Mobile,2023-12-04 18:00:00,Clouds
Mobile,2023-12-04 21:00:00,Clouds
Grand Rapids,2023-12-04 03:00:00,Clouds
Grand Rapids,2023-12-04 06:00:00,Clouds
Grand Rapids,2023-12-04 09:00:00,Clouds
Grand Rapids,2023-12-04 12:00:00,Clouds
Grand Rapids,2023-12-04 15:00:00,Clouds
Grand Rapids,2023-12-04 18:00:00,Clouds
Grand Rapids,2023-12-04 21:00:00,Clouds
Salt Lake City,2023-12-04 03:00:00,Rain
Salt Lake City,2023-12-04 06:00:00,Rain
Salt Lake City,2023-12-04 09:00:00,Rain
Salt Lake City,2023-12-04 12:00:00,Rain
Salt Lake City,2023-12-04 15:00:00,Clouds
Salt Lake City,2023-12-04 18:00:00,Clouds
Salt Lake City,2023-12-04 21:00:00,Clouds
Tallahassee,2023-12-04 03:00:00,Clouds
Tallahassee,2023-12-04 06:00:00,Clouds
Tallahassee,2023-12-04 09:00:00,Clouds
Tallahassee,2023-12-04 12:00:00,Clouds
Tallahassee,2023-12-04 15:00:00,Clouds
Tallahassee,2023-12-04 18:00:00,Clouds
Tallahassee,2023-12-04 21:00:00,Clouds
Huntsville,2023-12-04 03:00:00,Clouds
Huntsville,2023-12-04 06:00:00,Clouds
Huntsville,2023-12-04 09:00:00,Clouds
Huntsville,2023-12-04 12:00:00,Clouds
Huntsville,2023-12-04 15:00:00,Clouds
Huntsville,2023-12-04 18:00:00,Clouds
Huntsville,2023-12-04 21:00:00,Clouds
Grand Prairie,2023-12-04 03:00:00,Clear
Grand Prairie,2023-12-04 06:00:00,Clear
Grand Prairie,2023-12-04 09:00:00,Clouds
Grand Prairie,2023-12-04 12:00:00,Clouds
Grand Prairie,2023-12-04 15:00:00,Clouds
Grand Prairie,2023-12-04 18:00:00,Clouds
Grand Prairie,2023-12-04 21:00:00,Clouds
Knoxville,2023-12-04 03:00:00,Clouds
Knoxville,2023-12-04 06:00:00,Clouds
Knoxville,2023-12-04 09:00:00,Clouds
Knoxville,2023-12-04 12:00:00,Clouds
Knoxville,2023-12-04 15:00:00,Clouds
Knoxville,2023-12-04 18:00:00,Clouds
Knoxville,2023-12-04 21:00:00,Clouds
Worcester,2023-12-04 03:00:00,Rain
Worcester,2023-12-04 06:00:00,Rain
Worcester,2023-12-04 09:00:00,Rain
Worcester,2023-12-04 12:00:00,Rain
Worcester,2023-12-04 15:00:00,Rain
Worcester,2023-12-04 18:00:00,Rain
Worcester,2023-12-04 21:00:00,Rain
Newport News,2023-12-04 03:00:00,Rain
Newport News,2023-12-04 06:00:00,Clouds
Newport News,2023-12-04 09:00:00,Clouds
Newport News,2023-12-04 12:00:00,Clouds
Newport News,2023-12-04 15:00:00,Clouds
Newport News,2023-12-04 18:00:00,Clouds
Newport News,2023-12-04 21:00:00,Clouds
Brownsville,2023-12-04 03:00:00,Clouds
Brownsville,2023-12-04 06:00:00,Clouds
Brownsville,2023-12-04 09:00:00,Clouds
Brownsville,2023-12-04 12:00:00,Clouds
Brownsville,2023-12-04 15:00:00,Clouds
Brownsville,2023-12-04 18:00:00,Clouds
Brownsville,2023-12-04 21:00:00,Clouds
Overland Park,2023-12-04 03:00:00,Clouds
Overland Park,2023-12-04 06:00:00,Clouds
Overland Park,2023-12-04 09:00:00,Clear
Overland Park,2023-12-04 12:00:00,Clear
Overland Park,2023-12-04 15:00:00,Clear
Overland Park,2023-12-04 18:00:00,Clouds
Overland Park,2023-12-04 21:00:00,Clear
Santa Clarita,2023-12-04 03:00:00,Clouds
Santa Clarita,2023-12-04 06:00:00,Clouds
Santa Clarita,2023-12-04 09:00:00,Clouds
Santa Clarita,2023-12-04 12:00:00,Clouds
Santa Clarita,2023-12-04 15:00:00,Clouds
Santa Clarita,2023-12-04 18:00:00,Clouds
Santa Clarita,2023-12-04 21:00:00,Clouds
Providence,2023-12-04 03:00:00,Rain
Providence,2023-12-04 06:00:00,Rain
Providence,2023-12-04 09:00:00,Clouds
Providence,2023-12-04 12:00:00,Clouds
Providence,2023-12-04 15:00:00,Clouds
Providence,2023-12-04 18:00:00,Clouds
Providence,2023-12-04 21:00:00,Rain
Garden Grove,2023-12-04 03:00:00,Clouds
Garden Grove,2023-12-04 06:00:00,Clouds
Garden Grove,2023-12-04 09:00:00,Clouds
Garden Grove,2023-12-04 12:00:00,Clouds
Garden Grove,2023-12-04 15:00:00,Clouds
Garden Grove,2023-12-04 18:00:00,Clouds
Garden Grove,2023-12-04 21:00:00,Clouds
Chattanooga,2023-12-04 03:00:00,Clouds
Chattanooga,2023-12-04 06:00:00,Clouds
Chattanooga,2023-12-04 09:00:00,Clouds
Chattanooga,2023-12-04 12:00:00,Clouds
Chattanooga,2023-12-04 15:00:00,Clouds
Chattanooga,2023-12-04 18:00:00,Clouds
Chattanooga,2023-12-04 21:00:00,Clouds
Oceanside,2023-12-04 03:00:00,Clouds
Oceanside,2023-12-04 06:00:00,Clouds
Oceanside,2023-12-04 09:00:00,Clouds
Oceanside,2023-12-04 12:00:00,Clouds
Oceanside,2023-12-04 15:00:00,Clouds
Oceanside,2023-12-04 18:00:00,Clouds
Oceanside,2023-12-04 21:00:00,Clouds
Jackson,2023-12-04 03:00:00,Clouds
Jackson,2023-12-04 06:00:00,Clouds
Jackson,2023-12-04 09:00:00,Clouds
Jackson,2023-12-04 12:00:00,Clouds
Jackson,2023-12-04 15:00:00,Clouds
Jackson,2023-12-04 18:00:00,Clouds
Jackson,2023-12-04 21:00:00,Clouds
Fort Lauderdale,2023-12-04 03:00:00,Rain
Fort Lauderdale,2023-12-04 06:00:00,Rain
Fort Lauderdale,2023-12-04 09:00:00,Clouds
Fort Lauderdale,2023-12-04 12:00:00,Clouds
Fort Lauderdale,2023-12-04 15:00:00,Clouds
Fort Lauderdale,2023-12-04 18:00:00,Clouds
Fort Lauderdale,2023-12-04 21:00:00,Rain
Santa Rosa,2023-12-04 03:00:00,Clouds
Santa Rosa,2023-12-04 06:00:00,Clouds
Santa Rosa,2023-12-04 09:00:00,Rain
Santa Rosa,2023-12-04 12:00:00,Rain
Santa Rosa,2023-12-04 15:00:00,Clear
Santa Rosa,2023-12-04 18:00:00,Clear
Santa Rosa,2023-12-04 21:00:00,Clear
Rancho Cucamonga,2023-12-04 03:00:00,Clouds
Rancho Cucamonga,2023-12-04 06:00:00,Clouds
Rancho Cucamonga,2023-12-04 09:00:00,Clouds
Rancho Cucamonga,2023-12-04 12:00:00,Clouds
Rancho Cucamonga,2023-12-04 15:00:00,Clouds
Rancho Cucamonga,2023-12-04 18:00:00,Clouds
Rancho Cucamonga,2023-12-04 21:00:00,Clouds
Port St. Lucie,2023-12-04 03:00:00,Clouds
Port St. Lucie,2023-12-04 06:00:00,Clouds
Port St. Lucie,2023-12-04 09:00:00,Clouds
Port St. Lucie,2023-12-04 12:00:00,Clouds
Port St. Lucie,2023-12-04 15:00:00,Clouds
Port St. Lucie,2023-12-04 18:00:00,Clouds
Port St. Lucie,2023-12-04 21:00:00,Clouds
Tempe,2023-12-04 03:00:00,Clear
Tempe,2023-12-04 06:00:00,Clouds
Tempe,2023-12-04 09:00:00,Clouds
Tempe,2023-12-04 12:00:00,Clouds
Tempe,2023-12-04 15:00:00,Clouds
Tempe,2023-12-04 18:00:00,Clouds
Tempe,2023-12-04 21:00:00,Clouds
Ontario,2023-12-04 03:00:00,Clouds
Ontario,2023-12-04 06:00:00,Clouds
Ontario,2023-12-04 09:00:00,Clouds
Ontario,2023-12-04 12:00:00,Clouds
Ontario,2023-12-04 15:00:00,Clouds
Ontario,2023-12-04 18:00:00,Clouds
Ontario,2023-12-04 21:00:00,Clouds
Vancouver,2023-12-04 03:00:00,Clouds
Vancouver,2023-12-04 06:00:00,Rain
Vancouver,2023-12-04 09:00:00,Rain
Vancouver,2023-12-04 12:00:00,Clouds
Vancouver,2023-12-04 15:00:00,Clouds
Vancouver,2023-12-04 18:00:00,Rain
Vancouver,2023-12-04 21:00:00,Rain
Cape Coral,2023-12-04 03:00:00,Clouds
Cape Coral,2023-12-04 06:00:00,Clouds
Cape Coral,2023-12-04 09:00:00,Clouds
Cape Coral,2023-12-04 12:00:00,Clouds
Cape Coral,2023-12-04 15:00:00,Clouds
Cape Coral,2023-12-04 18:00:00,Clouds
Cape Coral,2023-12-04 21:00:00,Clouds
Sioux Falls,2023-12-04 03:00:00,Clouds
Sioux Falls,2023-12-04 06:00:00,Clouds
Sioux Falls,2023-12-04 09:00:00,Clear
Sioux Falls,2023-12-04 12:00:00,Clouds
Sioux Falls,2023-12-04 15:00:00,Clouds
Sioux Falls,2023-12-04 18:00:00,Clouds
Sioux Falls,2023-12-04 21:00:00,Clouds
Springfield,2023-12-04 03:00:00,Clouds
Springfield,2023-12-04 06:00:00,Clouds
Springfield,2023-12-04 09:00:00,Clouds
Springfield,2023-12-04 12:00:00,Clouds
Springfield,2023-12-04 15:00:00,Clear
Springfield,2023-12-04 18:00:00,Clear
Springfield,2023-12-04 21:00:00,Clouds
Peoria,2023-12-04 03:00:00,Clouds
Peoria,2023-12-04 06:00:00,Clouds
Peoria,2023-12-04 09:00:00,Rain
Peoria,2023-12-04 12:00:00,Clouds
Peoria,2023-12-04 15:00:00,Clouds
Peoria,2023-12-04 18:00:00,Clouds
Peoria,2023-12-04 21:00:00,Clouds
Pembroke Pines,2023-12-04 03:00:00,Rain
Pembroke Pines,2023-12-04 06:00:00,Rain
Pembroke Pines,2023-12-04 09:00:00,Clouds
Pembroke Pines,2023-12-04 12:00:00,Clouds
Pembroke Pines,2023-12-04 15:00:00,Clouds
Pembroke Pines,2023-12-04 18:00:00,Clouds
Pembroke Pines,2023-12-04 21:00:00,Rain
Elk Grove,2023-12-04 03:00:00,Clouds
Elk Grove,2023-12-04 06:00:00,Clouds
Elk Grove,2023-12-04 09:00:00,Clouds
Elk Grove,2023-12-04 12:00:00,Clouds
Elk Grove,2023-12-04 15:00:00,Clouds
Elk Grove,2023-12-04 18:00:00,Clouds
Elk Grove,2023-12-04 21:00:00,Clouds
Salem,2023-12-04 03:00:00,Clouds
Salem,2023-12-04 06:00:00,Clouds
Salem,2023-12-04 09:00:00,Clouds
Salem,2023-12-04 12:00:00,Clouds
Salem,2023-12-04 15:00:00,Clouds
Salem,2023-12-04 18:00:00,Clouds
Salem,2023-12-04 21:00:00,Clouds
Lancaster,2023-12-04 03:00:00,Clouds
Lancaster,2023-12-04 06:00:00,Clouds
Lancaster,2023-12-04 09:00:00,Clear
Lancaster,2023-12-04 12:00:00,Clouds
Lancaster,2023-12-04 15:00:00,Clouds
Lancaster,2023-12-04 18:00:00,Clouds
Lancaster,2023-12-04 21:00:00,Clouds
Corona,2023-12-04 03:00:00,Clouds
Corona,2023-12-04 06:00:00,Clouds
Corona,2023-12-04 09:00:00,Clouds
Corona,2023-12-04 12:00:00,Clouds
Corona,2023-12-04 15:00:00,Clouds
Corona,2023-12-04 18:00:00,Clouds
Corona,2023-12-04 21:00:00,Clouds
Eugene,2023-12-04 03:00:00,Rain
Eugene,2023-12-04 06:00:00,Rain
Eugene,2023-12-04 09:00:00,Rain
Eugene,2023-12-04 12:00:00,Rain
Eugene,2023-12-04 15:00:00,Rain
Eugene,2023-12-04 18:00:00,Rain
Eugene,2023-12-04 21:00:00,Rain
Palmdale,2023-12-04 03:00:00,Clouds
Palmdale,2023-12-04 06:00:00,Clouds
Palmdale,2023-12-04 09:00:00,Clouds
Palmdale,2023-12-04 12:00:00,Clouds
Palmdale,2023-12-04 15:00:00,Clouds
Palmdale,2023-12-04 18:00:00,Clouds
Palmdale,2023-12-04 21:00:00,Clouds
Salinas,2023-12-04 03:00:00,Clouds
Salinas,2023-12-04 06:00:00,Clouds
Salinas,2023-12-04 09:00:00,Clouds
Salinas,2023-12-04 12:00:00,Clouds
Salinas,2023-12-04 15:00:00,Clouds
Salinas,2023-12-04 18:00:00,Clouds
Salinas,2023-12-04 21:00:00,Clouds
Pasadena,2023-12-04 03:00:00,Clouds
Pasadena,2023-12-04 06:00:00,Clouds
Pasadena,2023-12-04 09:00:00,Clouds
Pasadena,2023-12-04 12:00:00,Clouds
Pasadena,2023-12-04 15:00:00,Clouds
Pasadena,2023-12-04 18:00:00,Clouds
Pasadena,2023-12-04 21:00:00,Clouds
Fort Collins,2023-12-04 03:00:00,Clouds
Fort Collins,2023-12-04 06:00:00,Clouds
Fort Collins,2023-12-04 09:00:00,Clouds
Fort Collins,2023-12-04 12:00:00,Clouds
Fort Collins,2023-12-04 15:00:00,Clouds
Fort Collins,2023-12-04 18:00:00,Clouds
Fort Collins,2023-12-04 21:00:00,Clear
Hayward,2023-12-04 03:00:00,Clouds
Hayward,2023-12-04 06:00:00,Clouds
Hayward,2023-12-04 09:00:00,Clouds
Hayward,2023-12-04 12:00:00,Clouds
Hayward,2023-12-04 15:00:00,Clouds
Hayward,2023-12-04 18:00:00,Clouds
Hayward,2023-12-04 21:00:00,Clouds
Pomona,2023-12-04 03:00:00,Clouds
Pomona,2023-12-04 06:00:00,Clouds
Pomona,2023-12-04 09:00:00,Clouds
Pomona,2023-12-04 12:00:00,Clouds
Pomona,2023-12-04 15:00:00,Clouds
Pomona,2023-12-04 18:00:00,Clouds
Pomona,2023-12-04 21:00:00,Clouds
Cary,2023-12-04 03:00:00,Rain
Cary,2023-12-04 06:00:00,Rain
Cary,2023-12-04 09:00:00,Clouds
Cary,2023-12-04 12:00:00,Clouds
Cary,2023-12-04 15:00:00,Clouds
Cary,2023-12-04 18:00:00,Clouds
Cary,2023-12-04 21:00:00,Clouds
Rockford,2023-12-04 03:00:00,Clouds
Rockford,2023-12-04 06:00:00,Clouds
Rockford,2023-12-04 09:00:00,Clouds
Rockford,2023-12-04 12:00:00,Clouds
Rockford,2023-12-04 15:00:00,Clouds
Rockford,2023-12-04 18:00:00,Clouds
Rockford,2023-12-04 21:00:00,Clouds
Alexandria,2023-12-04 03:00:00,Clear
Alexandria,2023-12-04 06:00:00,Clouds
Alexandria,2023-12-04 09:00:00,Clouds
Alexandria,2023-12-04 12:00:00,Clouds
Alexandria,2023-12-04 15:00:00,Clouds
Alexandria,2023-12-04 18:00:00,Clouds
Alexandria,2023-12-04 21:00:00,Clouds
Escondido,2023-12-04 03:00:00,Clouds
Escondido,2023-12-04 06:00:00,Clouds
Escondido,2023-12-04 09:00:00,Clouds
Escondido,2023-12-04 12:00:00,Clouds
Escondido,2023-12-04 15:00:00,Clouds
Escondido,2023-12-04 18:00:00,Clouds
Escondido,2023-12-04 21:00:00,Clouds
McKinney,2023-12-04 03:00:00,Clear
McKinney,2023-12-04 06:00:00,Clear
McKinney,2023-12-04 09:00:00,Clear
McKinney,2023-12-04 12:00:00,Clear
McKinney,2023-12-04 15:00:00,Clouds
McKinney,2023-12-04 18:00:00,Clouds
McKinney,2023-12-04 21:00:00,Clouds
Joliet,2023-12-04 03:00:00,Clouds
Joliet,2023-12-04 06:00:00,Clouds
Joliet,2023-12-04 09:00:00,Clouds
Joliet,2023-12-04 12:00:00,Clouds
Joliet,2023-12-04 15:00:00,Clouds
Joliet,2023-12-04 18:00:00,Clouds
Joliet,2023-12-04 21:00:00,Clear
Sunnyvale,2023-12-04 03:00:00,Clouds
Sunnyvale,2023-12-04 06:00:00,Clouds
Sunnyvale,2023-12-04 09:00:00,Clouds
Sunnyvale,2023-12-04 12:00:00,Clouds
Sunnyvale,2023-12-04 15:00:00,Clouds
Sunnyvale,2023-12-04 18:00:00,Clouds
Sunnyvale,2023-12-04 21:00:00,Clouds
Torrance,2023-12-04 03:00:00,Clouds
Torrance,2023-12-04 06:00:00,Clouds
Torrance,2023-12-04 09:00:00,Clouds
Torrance,2023-12-04 12:00:00,Clouds
Torrance,2023-12-04 15:00:00,Clouds
Torrance,2023-12-04 18:00:00,Clouds
Torrance,2023-12-04 21:00:00,Clouds
Bridgeport,2023-12-04 03:00:00,Rain
Bridgeport,2023-12-04 06:00:00,Rain
Bridgeport,2023-12-04 09:00:00,Clear
Bridgeport,2023-12-04 12:00:00,Clear
Bridgeport,2023-12-04 15:00:00,Clouds
Bridgeport,2023-12-04 18:00:00,Clouds
Bridgeport,2023-12-04 21:00:00,Clouds
Lakewood,2023-12-04 03:00:00,Clouds
Lakewood,2023-12-04 06:00:00,Clouds
Lakewood,2023-12-04 09:00:00,Clouds
Lakewood,2023-12-04 12:00:00,Clouds
Lakewood,2023-12-04 15:00:00,Clouds
Lakewood,2023-12-04 18:00:00,Clouds
Lakewood,2023-12-04 21:00:00,Clouds
Hollywood,2023-12-04 03:00:00,Clouds
Hollywood,2023-12-04 06:00:00,Clouds
Hollywood,2023-12-04 09:00:00,Clouds
Hollywood,2023-12-04 12:00:00,Clouds
Hollywood,2023-12-04 15:00:00,Clouds
Hollywood,2023-12-04 18:00:00,Clouds
Hollywood,2023-12-04 21:00:00,Clouds
Paterson,2023-12-04 03:00:00,Rain
Paterson,2023-12-04 06:00:00,Rain
Paterson,2023-12-04 09:00:00,Clear
Paterson,2023-12-04 12:00:00,Clear
Paterson,2023-12-04 15:00:00,Clouds
Paterson,2023-12-04 18:00:00,Clouds
Paterson,2023-12-04 21:00:00,Clouds
Naperville,2023-12-04 03:00:00,Clouds
Naperville,2023-12-04 06:00:00,Clouds
Naperville,2023-12-04 09:00:00,Clouds
Naperville,2023-12-04 12:00:00,Clouds
Naperville,2023-12-04 15:00:00,Clouds
Naperville,2023-12-04 18:00:00,Clouds
Naperville,2023-12-04 21:00:00,Clear
Syracuse,2023-12-04 03:00:00,Clouds
Syracuse,2023-12-04 06:00:00,Clouds
Syracuse,2023-12-04 09:00:00,Clouds
Syracuse,2023-12-04 12:00:00,Clouds
Syracuse,2023-12-04 15:00:00,Clear
Syracuse,2023-12-04 18:00:00,Clouds
Syracuse,2023-12-04 21:00:00,Clouds
Mesquite,2023-12-04 03:00:00,Clear
Mesquite,2023-12-04 06:00:00,Clear
Mesquite,2023-12-04 09:00:00,Clouds
Mesquite,2023-12-04 12:00:00,Clouds
Mesquite,2023-12-04 15:00:00,Clouds
Mesquite,2023-12-04 18:00:00,Clouds
Mesquite,2023-12-04 21:00:00,Clouds
Dayton,2023-12-04 03:00:00,Clouds
Dayton,2023-12-04 06:00:00,Clouds
Dayton,2023-12-04 09:00:00,Clouds
Dayton,2023-12-04 12:00:00,Clouds
Dayton,2023-12-04 15:00:00,Rain
Dayton,2023-12-04 18:00:00,Clouds
Dayton,2023-12-04 21:00:00,Clouds
Savannah,2023-12-04 03:00:00,Clouds
Savannah,2023-12-04 06:00:00,Clouds
Savannah,2023-12-04 09:00:00,Clouds
Savannah,2023-12-04 12:00:00,Clouds
Savannah,2023-12-04 15:00:00,Clouds
Savannah,2023-12-04 18:00:00,Clouds
Savannah,2023-12-04 21:00:00,Clouds
Clarksville,2023-12-04 03:00:00,Clear
Clarksville,2023-12-04 06:00:00,Clear
Clarksville,2023-12-04 09:00:00,Clear
Clarksville,2023-12-04 12:00:00,Clouds
Clarksville,2023-12-04 15:00:00,Clouds
