City_Name,Latitude,Longitude,Population,Density,Visibility,Precipitation_Probability,DateTime,Temperature,Feels_Like_Temperature,Pressure,Ground_Level_Pressure,Humidity,Cloud_Coverage,Wind_Speed,Wind_Direction,Wind_Gust,Weather_Description,Hour,City_Tier,Part_of_Day,Rain_Snow_Likelihood,Wind_Chill_Factor
Memphis,35.1495,-90.049,1037998.0,830.2,High,0.0,2023-12-04 06:00:00,282.54,280.26,1014,1005,61,0,4.32,213,13.17,Clear,6,Tier 3,Morning,Low,333.5816524573845
Memphis,35.1495,-90.049,1037998.0,830.2,High,0.0,2023-12-04 09:00:00,281.85,279.14,1014,1004,63,0,4.93,241,13.9,Clear,9,Tier 3,Morning,Low,335.3306195074806
Memphis,35.1495,-90.049,1037998.0,830.2,High,0.0,2023-12-04 12:00:00,280.47,277.8,1016,1006,67,1,4.11,279,12.77,Clear,12,Tier 3,Afternoon,Low,330.06233811389075
Memphis,35.1495,-90.049,1037998.0,830.2,High,0.0,2023-12-04 15:00:00,283.0,280.64,1019,1009,48,49,4.78,304,10.73,Clouds,15,Tier 3,Afternoon,Low,336.1500258280777
Memphis,35.1495,-90.049,1037998.0,830.2,High,0.0,2023-12-04 18:00:00,285.51,283.82,1019,1009,39,25,4.67,311,6.25,Clouds,18,Tier 3,Evening,Low,338.8088629103578
Memphis,35.1495,-90.049,1037998.0,830.2,High,0.0,2023-12-04 21:00:00,286.31,284.67,1020,1010,38,1,3.65,309,4.86,Clear,21,Tier 3,Night,Low,334.9277471421078
Seattle,47.6062,-122.3321,3561397.0,3337.3,High,0.4,2023-12-04 03:00:00,282.48,280.72,1013,1010,90,81,3.23,201,9.94,Clouds,3,Tier 3,Night,Low,327.9522310940589
Seattle,47.6062,-122.3321,3561397.0,3337.3,High,0.14,2023-12-04 06:00:00,280.9,279.38,1016,1012,93,88,2.4,187,8.32,Clouds,6,Tier 3,Morning,Low,320.6725812380025
Seattle,47.6062,-122.3321,3561397.0,3337.3,High,0.0,2023-12-04 09:00:00,280.43,280.43,1016,1013,96,100,1.24,148,1.6,Clouds,9,Tier 3,Morning,Low,309.07914194022
Seattle,47.6062,-122.3321,3561397.0,3337.3,High,0.0,2023-12-04 12:00:00,280.37,280.37,1016,1012,95,100,1.2,133,1.36,Clouds,12,Tier 3,Afternoon,Low,308.4935095896225
Seattle,47.6062,-122.3321,3561397.0,3337.3,High,0.44,2023-12-04 15:00:00,281.53,281.53,1015,1011,95,100,1.17,144,1.36,Rain,15,Tier 3,Afternoon,Low,309.3946606149108
Seattle,47.6062,-122.3321,3561397.0,3337.3,High,0.98,2023-12-04 18:00:00,281.79,281.79,1014,1011,98,100,1.29,151,3.69,Rain,18,Tier 3,Evening,Moderate,311.2416973361332
Seattle,47.6062,-122.3321,3561397.0,3337.3,High,1.0,2023-12-04 21:00:00,281.98,280.51,1013,1010,95,100,2.61,123,7.01,Rain,21,Tier 3,Night,Moderate,323.44714327741343
Denver,39.7392,-104.9847,2687458.0,1782.8,High,0.07,2023-12-04 03:00:00,276.66,274.32,1014,835,56,97,2.46,130,4.21,Clouds,3,Tier 3,Night,Low,316.0930668948415
Denver,39.7392,-104.9847,2687458.0,1782.8,High,0.04,2023-12-04 06:00:00,276.38,274.41,1014,835,44,65,2.04,193,2.14,Clouds,6,Tier 3,Morning,Low,312.56732720901965
Denver,39.7392,-104.9847,2687458.0,1782.8,High,0.0,2023-12-04 09:00:00,276.58,274.71,1014,834,43,70,1.98,191,1.88,Clouds,9,Tier 3,Morning,Low,312.2995078212467
Denver,39.7392,-104.9847,2687458.0,1782.8,High,0.0,2023-12-04 12:00:00,276.49,274.46,1013,834,46,85,2.12,204,2.53,Clouds,12,Tier 3,Afternoon,Low,313.3445949316006
Denver,39.7392,-104.9847,2687458.0,1782.8,High,0.0,2023-12-04 15:00:00,277.04,274.71,1015,836,47,92,2.53,186,3.31,Clouds,15,Tier 3,Afternoon,Low,317.03137777266784
Denver,39.7392,-104.9847,2687458.0,1782.8,High,0.0,2023-12-04 18:00:00,283.55,281.48,1013,838,32,53,2.48,191,3.82,Clouds,18,Tier 3,Evening,Low,324.3902124384341
Denver,39.7392,-104.9847,2687458.0,1782.8,High,0.0,2023-12-04 21:00:00,287.15,285.28,1012,838,26,0,0.89,306,4.03,Clear,21,Tier 3,Night,Low,311.34401985376815
Washington,47.5001,-120.5015,5116378.0,4315.1,High,0.04,2023-12-04 03:00:00,273.99,272.29,1012,952,93,49,1.54,288,1.53,Rain,3,Tier 2,Night,Low,305.21516717075986
Washington,47.5001,-120.5015,5116378.0,4315.1,High,0.0,2023-12-04 06:00:00,272.87,270.62,1013,953,92,50,1.81,294,1.84,Clouds,6,Tier 2,Morning,Low,306.5174293840795
Washington,47.5001,-120.5015,5116378.0,4315.1,High,0.0,2023-12-04 09:00:00,269.78,269.78,1018,957,96,99,0.74,302,0.82,Clouds,9,Tier 2,Morning,Low,289.6725273998294
Washington,47.5001,-120.5015,5116378.0,4315.1,High,0.0,2023-12-04 12:00:00,270.62,268.23,1020,959,95,99,1.67,288,1.51,Clouds,12,Tier 2,Afternoon,Low,302.6363736080518
Washington,47.5001,-120.5015,5116378.0,4315.1,High,0.0,2023-12-04 15:00:00,271.07,268.39,1021,960,94,100,1.91,292,1.7,Clouds,15,Tier 2,Afternoon,Low,305.3023610208352
Washington,47.5001,-120.5015,5116378.0,4315.1,Low,0.44,2023-12-04 18:00:00,276.06,276.06,1020,960,100,98,0.92,275,0.8,Clouds,18,Tier 2,Evening,Low,299.6469121050823
Washington,47.5001,-120.5015,5116378.0,4315.1,Low,1.0,2023-12-04 21:00:00,276.03,276.03,1019,959,100,100,0.78,352,0.8,Rain,21,Tier 2,Night,Moderate,297.20733534561305
Boston,42.3584,-71.0598,4328315.0,5373.9,High,1.0,2023-12-04 03:00:00,281.0,278.36,1000,1000,97,100,4.31,45,10.62,Rain,3,Tier 3,Night,Moderate,331.633164883811
Boston,42.3584,-71.0598,4328315.0,5373.9,High,1.0,2023-12-04 06:00:00,280.91,278.88,1000,1000,93,99,3.15,27,6.59,Rain,6,Tier 3,Morning,Moderate,325.5920257378218
Boston,42.3584,-71.0598,4328315.0,5373.9,High,0.55,2023-12-04 09:00:00,279.49,276.62,1002,1002,92,100,4.07,312,6.63,Rain,9,Tier 3,Morning,Moderate,328.6690790663585
Boston,42.3584,-71.0598,4328315.0,5373.9,High,0.47,2023-12-04 12:00:00,279.22,279.22,1004,1004,89,100,1.15,290,2.1,Rain,12,Tier 3,Afternoon,Low,306.53843870812
Boston,42.3584,-71.0598,4328315.0,5373.9,High,0.0,2023-12-04 15:00:00,281.63,280.72,1005,1004,81,81,1.84,232,4.18,Clouds,15,Tier 3,Afternoon,Low,316.9245652364557
Boston,42.3584,-71.0598,4328315.0,5373.9,High,0.2,2023-12-04 18:00:00,284.07,282.91,1003,1002,65,72,2.99,274,5.03,Rain,18,Tier 3,Evening,Low,328.4295116379953
Boston,42.3584,-71.0598,4328315.0,5373.9,High,0.35,2023-12-04 21:00:00,282.65,281.03,1003,1003,71,63,3.06,267,6.77,Rain,21,Tier 3,Night,Low,327.15198544410094
Baltimore,39.2904,-76.6122,2196524.0,2824.8,High,0.02,2023-12-04 03:00:00,286.42,285.47,1006,1005,64,100,5.03,262,13.0,Clouds,3,Tier 3,Night,Low,341.44899224681075
Baltimore,39.2904,-76.6122,2196524.0,2824.8,High,0.0,2023-12-04 06:00:00,285.11,284.08,1007,1007,66,100,5.62,271,12.49,Clouds,6,Tier 3,Morning,Low,342.0815104775231
Baltimore,39.2904,-76.6122,2196524.0,2824.8,High,0.0,2023-12-04 09:00:00,282.86,280.64,1009,1008,67,10,4.36,269,10.06,Clear,9,Tier 3,Morning,Low,334.15787961784724
Baltimore,39.2904,-76.6122,2196524.0,2824.8,High,0.0,2023-12-04 12:00:00,281.05,279.07,1011,1010,73,9,3.11,274,7.93,Clear,12,Tier 3,Afternoon,Low,325.525214856504
Baltimore,39.2904,-76.6122,2196524.0,2824.8,High,0.0,2023-12-04 15:00:00,282.89,280.73,1011,1011,55,38,4.22,271,7.41,Clouds,15,Tier 3,Afternoon,Low,333.5562486451751
Baltimore,39.2904,-76.6122,2196524.0,2824.8,High,0.0,2023-12-04 18:00:00,283.5,281.92,1008,1008,51,69,4.56,279,7.14,Clouds,18,Tier 3,Evening,Low,335.8354695629657
Baltimore,39.2904,-76.6122,2196524.0,2824.8,High,0.2,2023-12-04 21:00:00,282.99,281.07,1008,1008,58,100,3.76,259,7.37,Rain,21,Tier 3,Night,Low,331.4462523995361
Oklahoma City,35.4676,-97.5164,998806.0,428.6,High,0.0,2023-12-04 03:00:00,281.74,280.06,1015,972,36,0,2.86,12,3.33,Clear,3,Tier 3,Night,Low,324.817862206713
Oklahoma City,35.4676,-97.5164,998806.0,428.6,High,0.0,2023-12-04 06:00:00,279.93,277.24,1017,974,39,0,3.92,343,8.45,Clear,6,Tier 3,Morning,Low,328.4945823602767
Oklahoma City,35.4676,-97.5164,998806.0,428.6,High,0.0,2023-12-04 09:00:00,278.11,274.95,1019,975,41,0,4.01,347,10.49,Clear,9,Tier 3,Morning,Low,326.69039417408874
Oklahoma City,35.4676,-97.5164,998806.0,428.6,High,0.0,2023-12-04 12:00:00,276.99,274.52,1020,976,43,0,2.68,356,3.01,Clear,12,Tier 3,Afternoon,Low,317.98200593978515
Oklahoma City,35.4676,-97.5164,998806.0,428.6,High,0.0,2023-12-04 15:00:00,279.76,278.97,1022,978,39,0,1.47,338,1.94,Clear,15,Tier 3,Afternoon,Low,311.049865283554
Oklahoma City,35.4676,-97.5164,998806.0,428.6,High,0.0,2023-12-04 18:00:00,285.4,283.39,1021,978,27,0,2.36,223,2.55,Clear,18,Tier 3,Evening,Low,325.68346906063823
Oklahoma City,35.4676,-97.5164,998806.0,428.6,High,0.0,2023-12-04 21:00:00,287.87,286.08,1019,976,26,55,2.76,206,3.66,Clouds,21,Tier 3,Night,Low,331.4870611018798
Portland,45.5234,-122.6762,2095808.0,1871.9,High,1.0,2023-12-04 03:00:00,285.96,285.8,1016,1014,96,100,3.93,199,11.03,Rain,3,Tier 3,Night,Moderate,335.94072416126846
Portland,45.5234,-122.6762,2095808.0,1871.9,High,0.97,2023-12-04 06:00:00,285.43,285.19,1017,1015,95,100,4.18,193,10.97,Rain,6,Tier 3,Morning,Moderate,336.50184815495845
Portland,45.5234,-122.6762,2095808.0,1871.9,High,0.99,2023-12-04 09:00:00,285.16,284.87,1017,1016,94,100,3.42,188,10.72,Rain,9,Tier 3,Morning,Moderate,332.27612914757583
Portland,45.5234,-122.6762,2095808.0,1871.9,High,1.0,2023-12-04 12:00:00,285.16,284.82,1016,1015,92,100,4.27,191,11.88,Rain,12,Tier 3,Afternoon,Moderate,336.58962649433875
Portland,45.5234,-122.6762,2095808.0,1871.9,High,1.0,2023-12-04 15:00:00,285.5,285.09,1016,1015,88,100,4.52,184,12.98,Rain,15,Tier 3,Afternoon,Moderate,338.1419654842946
Portland,45.5234,-122.6762,2095808.0,1871.9,High,1.0,2023-12-04 18:00:00,285.44,284.97,1016,1015,86,100,3.86,178,13.0,Rain,18,Tier 3,Evening,Moderate,334.95199987109436
Portland,45.5234,-122.6762,2095808.0,1871.9,High,0.96,2023-12-04 21:00:00,285.51,285.05,1016,1014,86,100,4.35,185,12.96,Rain,21,Tier 3,Night,Moderate,337.39017836820426
Las Vegas,36.175,-115.1372,2248047.0,1727.8,High,0.0,2023-12-04 03:00:00,285.6,283.68,1023,951,30,98,1.16,14,1.21,Clouds,3,Tier 3,Night,Low,313.815421944267
Las Vegas,36.175,-115.1372,2248047.0,1727.8,High,0.0,2023-12-04 06:00:00,284.48,282.53,1023,951,33,96,1.03,38,1.24,Clouds,6,Tier 3,Morning,Low,310.67749166123866
Las Vegas,36.175,-115.1372,2248047.0,1727.8,High,0.0,2023-12-04 09:00:00,284.34,282.4,1022,951,34,98,1.51,16,1.61,Clouds,9,Tier 3,Morning,Low,316.7119450577916
Las Vegas,36.175,-115.1372,2248047.0,1727.8,High,0.0,2023-12-04 12:00:00,283.19,281.22,1022,950,37,99,1.03,358,1.27,Clouds,12,Tier 3,Afternoon,Low,309.24548979128576
Las Vegas,36.175,-115.1372,2248047.0,1727.8,High,0.0,2023-12-04 15:00:00,283.06,283.06,1022,950,37,100,0.69,335,0.83,Clouds,15,Tier 3,Afternoon,Low,303.0513219146372
Las Vegas,36.175,-115.1372,2248047.0,1727.8,High,0.0,2023-12-04 18:00:00,288.34,286.59,1022,951,26,100,0.49,36,1.07,Clouds,18,Tier 3,Evening,Low,303.75298903238956
Las Vegas,36.175,-115.1372,2248047.0,1727.8,High,0.0,2023-12-04 21:00:00,291.1,289.53,1019,949,22,95,1.1,64,2.27,Clouds,21,Tier 3,Night,Low,319.09825270817134
Milwaukee,43.0006,-87.9668,1290940.0,2321.3,Low,0.3,2023-12-04 03:00:00,275.55,272.21,1008,984,98,100,3.42,281,6.72,Rain,3,Tier 3,Night,Low,320.6143511413828
Milwaukee,43.0006,-87.9668,1290940.0,2321.3,High,0.21,2023-12-04 06:00:00,275.22,271.82,1009,985,95,100,3.41,276,6.16,Clouds,6,Tier 3,Morning,Low,320.1607652103437
Milwaukee,43.0006,-87.9668,1290940.0,2321.3,High,0.01,2023-12-04 09:00:00,275.17,272.05,1009,985,90,100,3.03,313,6.14,Clouds,9,Tier 3,Morning,Low,317.97761848591654
Milwaukee,43.0006,-87.9668,1290940.0,2321.3,High,0.0,2023-12-04 12:00:00,275.26,272.16,1010,986,86,100,3.03,307,6.76,Clouds,12,Tier 3,Afternoon,Low,318.0858116493463
Milwaukee,43.0006,-87.9668,1290940.0,2321.3,High,0.0,2023-12-04 15:00:00,275.82,271.92,1012,988,81,100,4.37,298,7.79,Clouds,15,Tier 3,Afternoon,Low,325.49305952856434
Milwaukee,43.0006,-87.9668,1290940.0,2321.3,High,0.0,2023-12-04 18:00:00,277.86,274.4,1012,988,62,83,4.46,289,6.19,Clouds,18,Tier 3,Evening,Low,328.40761083774873
Milwaukee,43.0006,-87.9668,1290940.0,2321.3,High,0.0,2023-12-04 21:00:00,277.91,274.47,1013,989,64,15,4.44,270,6.83,Clouds,21,Tier 3,Night,Low,328.3833032341463
Albuquerque,35.0845,-106.6511,769986.0,1159.4,High,0.0,2023-12-04 03:00:00,278.29,275.96,1023,853,52,25,2.82,4,5.51,Clouds,3,Tier 3,Night,Low,320.4367837915629
Albuquerque,35.0845,-106.6511,769986.0,1159.4,High,0.0,2023-12-04 06:00:00,276.89,274.88,1024,853,54,18,2.16,9,3.36,Clouds,6,Tier 3,Morning,Low,314.1300029032796
Albuquerque,35.0845,-106.6511,769986.0,1159.4,High,0.0,2023-12-04 09:00:00,276.14,274.29,1025,853,57,4,1.9,337,3.14,Clear,9,Tier 3,Morning,Low,311.10054894181064
Albuquerque,35.0845,-106.6511,769986.0,1159.4,High,0.0,2023-12-04 12:00:00,275.87,273.93,1025,853,58,10,1.94,354,3.01,Clear,12,Tier 3,Afternoon,Low,311.13315209633765
Albuquerque,35.0845,-106.6511,769986.0,1159.4,High,0.0,2023-12-04 15:00:00,277.18,275.32,1025,854,53,78,2.06,346,3.59,Clouds,15,Tier 3,Afternoon,Low,313.66535463032324
Albuquerque,35.0845,-106.6511,769986.0,1159.4,High,0.0,2023-12-04 18:00:00,281.49,279.75,1022,854,42,83,2.87,327,4.59,Clouds,18,Tier 3,Evening,Low,324.5822498174233
Albuquerque,35.0845,-106.6511,769986.0,1159.4,High,0.0,2023-12-04 21:00:00,284.2,282.35,1019,853,38,92,3.36,315,5.33,Clouds,21,Tier 3,Night,Low,330.7753744489305
Tucson,32.2217,-110.9265,878320.0,859.3,High,0.0,2023-12-04 03:00:00,287.05,285.38,1021,934,34,3,1.14,310,1.52,Clear,3,Tier 3,Night,Low,315.1571529629349
Tucson,32.2217,-110.9265,878320.0,859.3,High,0.0,2023-12-04 06:00:00,285.84,284.1,1022,934,36,18,0.28,204,0.74,Clouds,6,Tier 3,Morning,Low,293.60129226891564
Tucson,32.2217,-110.9265,878320.0,859.3,High,0.0,2023-12-04 09:00:00,285.47,283.67,1020,933,35,6,1.32,110,1.65,Clear,9,Tier 3,Morning,Low,315.7694578176053
Tucson,32.2217,-110.9265,878320.0,859.3,High,0.0,2023-12-04 12:00:00,285.12,283.23,1019,932,33,12,1.21,82,1.45,Clouds,12,Tier 3,Afternoon,Low,313.957848047486
Tucson,32.2217,-110.9265,878320.0,859.3,High,0.0,2023-12-04 15:00:00,286.0,284.1,1020,932,29,4,2.01,92,2.26,Clear,15,Tier 3,Afternoon,Low,323.5282128278838
Tucson,32.2217,-110.9265,878320.0,859.3,High,0.0,2023-12-04 18:00:00,291.6,290.02,1019,933,20,32,2.23,117,3.47,Clouds,18,Tier 3,Evening,Low,331.9485774249111
Tucson,32.2217,-110.9265,878320.0,859.3,High,0.0,2023-12-04 21:00:00,294.87,293.54,1015,931,17,99,1.92,328,1.66,Clouds,21,Tier 3,Night,Low,333.0250939690428
Fresno,36.6666,-119.8343,725276.0,1795.8,High,0.0,2023-12-04 03:00:00,286.5,285.48,1025,1015,61,100,1.38,346,1.48,Clouds,3,Tier 3,Night,Low,317.6693441139259
Fresno,36.6666,-119.8343,725276.0,1795.8,High,0.0,2023-12-04 06:00:00,285.38,284.38,1025,1015,66,100,0.21,333,0.51,Clouds,6,Tier 3,Morning,Low,289.5327501632979
Fresno,36.6666,-119.8343,725276.0,1795.8,High,0.0,2023-12-04 09:00:00,284.88,283.91,1025,1015,69,100,0.09,61,0.66,Clouds,9,Tier 3,Morning,Low,279.3669298052624
Fresno,36.6666,-119.8343,725276.0,1795.8,High,0.0,2023-12-04 12:00:00,283.78,282.75,1024,1014,71,100,0.92,119,1.02,Clouds,12,Tier 3,Afternoon,Low,308.1491751640918
Fresno,36.6666,-119.8343,725276.0,1795.8,High,0.0,2023-12-04 15:00:00,282.86,282.86,1024,1014,76,95,0.16,22,0.63,Clouds,15,Tier 3,Afternoon,Low,283.7985038635999
Fresno,36.6666,-119.8343,725276.0,1795.8,High,0.0,2023-12-04 18:00:00,286.85,285.84,1024,1015,60,95,0.58,316,0.95,Clouds,18,Tier 3,Evening,Low,304.5915490335384
Fresno,36.6666,-119.8343,725276.0,1795.8,High,0.0,2023-12-04 21:00:00,289.97,289.09,1022,1012,53,94,1.48,329,1.75,Clouds,21,Tier 3,Night,Low,322.79173485959177
Sacramento,38.4666,-121.3177,1957738.0,2029.8,High,0.0,2023-12-04 03:00:00,286.3,285.76,1025,1022,80,100,1.02,134,1.46,Clouds,3,Tier 3,Night,Low,312.5433832106439
Sacramento,38.4666,-121.3177,1957738.0,2029.8,High,0.0,2023-12-04 06:00:00,285.34,284.86,1025,1023,86,100,0.57,197,0.84,Clouds,6,Tier 3,Morning,Low,302.7302790426287
Sacramento,38.4666,-121.3177,1957738.0,2029.8,High,0.0,2023-12-04 09:00:00,284.78,284.27,1024,1022,87,100,1.37,112,1.69,Clouds,9,Tier 3,Morning,Low,315.59996879762434
Sacramento,38.4666,-121.3177,1957738.0,2029.8,High,0.0,2023-12-04 12:00:00,284.12,283.65,1024,1022,91,100,0.82,33,1.12,Clouds,12,Tier 3,Afternoon,Low,306.7686292271231
Sacramento,38.4666,-121.3177,1957738.0,2029.8,High,0.0,2023-12-04 15:00:00,282.94,282.94,1024,1021,91,69,0.83,60,0.89,Clouds,15,Tier 3,Afternoon,Low,305.66166233046107
Sacramento,38.4666,-121.3177,1957738.0,2029.8,High,0.0,2023-12-04 18:00:00,287.64,286.95,1024,1022,69,65,1.59,331,2.23,Clouds,18,Tier 3,Evening,Low,321.3558906717351
Sacramento,38.4666,-121.3177,1957738.0,2029.8,High,0.0,2023-12-04 21:00:00,290.57,289.83,1022,1020,56,87,2.1,323,2.62,Clouds,21,Tier 3,Night,Low,329.6447508950142
Long Beach,33.767,-118.1892,466565.0,3555.1,High,0.0,2023-12-04 03:00:00,290.61,289.66,1022,1021,48,88,2.98,281,3.47,Clouds,3,Tier 3,Night,Low,336.21921579471507
Long Beach,33.767,-118.1892,466565.0,3555.1,High,0.0,2023-12-04 06:00:00,290.25,289.35,1021,1021,51,94,1.36,296,1.43,Clouds,6,Tier 3,Morning,Low,321.6731158473279
Long Beach,33.767,-118.1892,466565.0,3555.1,High,0.0,2023-12-04 09:00:00,290.12,289.15,1020,1019,49,100,0.66,328,0.77,Clouds,9,Tier 3,Morning,Low,310.0037034809153
Long Beach,33.767,-118.1892,466565.0,3555.1,High,0.0,2023-12-04 12:00:00,290.13,289.06,1019,1019,45,100,1.35,328,1.4,Clouds,12,Tier 3,Afternoon,Low,321.41275959819404
Long Beach,33.767,-118.1892,466565.0,3555.1,High,0.0,2023-12-04 15:00:00,290.07,288.86,1020,1019,40,100,1.33,329,1.39,Clouds,15,Tier 3,Afternoon,Low,321.09362785059113
Long Beach,33.767,-118.1892,466565.0,3555.1,High,0.0,2023-12-04 18:00:00,292.04,290.9,1019,1019,35,97,1.12,334,1.16,Clouds,18,Tier 3,Evening,Low,320.4436794661009
Long Beach,33.767,-118.1892,466565.0,3555.1,High,0.0,2023-12-04 21:00:00,294.07,293.03,1017,1016,31,85,1.99,276,1.81,Clouds,21,Tier 3,Night,Low,332.7487700512396
Kansas City,39.0997,-94.5786,1689556.0,616.6,High,0.0,2023-12-04 03:00:00,278.54,274.75,1010,977,71,62,5.5,254,12.77,Clouds,3,Tier 3,Night,Low,333.3563726581591
Kansas City,39.0997,-94.5786,1689556.0,616.6,High,0.0,2023-12-04 06:00:00,277.25,272.82,1012,979,61,53,6.2,289,13.02,Clouds,6,Tier 3,Morning,Low,334.1242195532244
Kansas City,39.0997,-94.5786,1689556.0,616.6,High,0.0,2023-12-04 09:00:00,275.51,270.97,1015,981,68,3,5.43,299,12.8,Clear,9,Tier 3,Morning,Low,329.28684145791215
Kansas City,39.0997,-94.5786,1689556.0,616.6,High,0.0,2023-12-04 12:00:00,273.81,270.42,1016,983,75,2,3.03,296,7.64,Clear,12,Tier 3,Afternoon,Low,316.34269957186757
Kansas City,39.0997,-94.5786,1689556.0,616.6,High,0.0,2023-12-04 15:00:00,275.93,273.27,1019,985,65,2,2.67,273,4.78,Clear,15,Tier 3,Afternoon,Low,316.65423132935325
Kansas City,39.0997,-94.5786,1689556.0,616.6,High,0.0,2023-12-04 18:00:00,281.2,278.5,1018,985,49,8,4.53,251,6.88,Clear,18,Tier 3,Evening,Low,332.8509925665506
Kansas City,39.0997,-94.5786,1689556.0,616.6,High,0.0,2023-12-04 21:00:00,283.17,281.4,1016,983,45,11,4.67,232,8.42,Clouds,21,Tier 3,Night,Low,335.8984657542966
Mesa,33.4223,-111.8226,497752.0,1364.4,High,0.0,2023-12-04 03:00:00,288.83,287.24,1021,977,30,6,0.67,301,0.85,Clear,3,Tier 3,Night,Low,308.83994082684467
Mesa,33.4223,-111.8226,497752.0,1364.4,High,0.0,2023-12-04 06:00:00,287.87,286.23,1021,977,32,21,0.74,78,0.79,Clouds,6,Tier 3,Morning,Low,309.29840427216374
Mesa,33.4223,-111.8226,497752.0,1364.4,High,0.0,2023-12-04 09:00:00,287.01,285.31,1020,976,33,17,1.4,37,1.38,Clouds,9,Tier 3,Morning,Low,318.4874296802009
Mesa,33.4223,-111.8226,497752.0,1364.4,High,0.0,2023-12-04 12:00:00,286.23,284.46,1019,975,33,19,1.9,28,1.96,Clouds,12,Tier 3,Afternoon,Low,322.808649474154
Mesa,33.4223,-111.8226,497752.0,1364.4,High,0.0,2023-12-04 15:00:00,286.6,284.81,1020,975,31,76,1.88,52,2.26,Clouds,15,Tier 3,Afternoon,Low,323.05295310849965
Mesa,33.4223,-111.8226,497752.0,1364.4,High,0.0,2023-12-04 18:00:00,290.67,289.1,1019,976,24,88,0.86,68,1.18,Clouds,18,Tier 3,Evening,Low,314.6710951627972
Mesa,33.4223,-111.8226,497752.0,1364.4,High,0.0,2023-12-04 21:00:00,292.85,291.42,1017,973,21,100,0.47,349,0.8,Clouds,21,Tier 3,Night,Low,307.9093114555593
Virginia Beach,36.8529,-75.978,1443020.0,722.1,High,0.35,2023-12-04 03:00:00,289.91,289.86,1008,1008,85,100,6.4,260,11.33,Rain,3,Tier 3,Night,Low,350.9196713221733
Virginia Beach,36.8529,-75.978,1443020.0,722.1,High,0.0,2023-12-04 06:00:00,288.15,287.74,1009,1009,78,100,4.06,273,6.79,Clouds,6,Tier 3,Morning,Low,339.2737710999602
Virginia Beach,36.8529,-75.978,1443020.0,722.1,High,0.0,2023-12-04 09:00:00,286.51,285.78,1010,1010,72,100,4.08,265,7.4,Clouds,9,Tier 3,Morning,Low,337.35370724817994
Virginia Beach,36.8529,-75.978,1443020.0,722.1,High,0.0,2023-12-04 12:00:00,285.44,284.58,1012,1012,71,100,3.82,274,6.87,Clouds,12,Tier 3,Afternoon,Low,334.74914872664317
Virginia Beach,36.8529,-75.978,1443020.0,722.1,High,0.0,2023-12-04 15:00:00,286.09,285.01,1012,1012,60,100,3.63,282,5.23,Clouds,15,Tier 3,Afternoon,Low,334.5529850139442
Virginia Beach,36.8529,-75.978,1443020.0,722.1,High,0.0,2023-12-04 18:00:00,286.7,285.39,1009,1009,49,100,3.47,277,4.73,Clouds,18,Tier 3,Evening,Low,334.4244330078528
Virginia Beach,36.8529,-75.978,1443020.0,722.1,High,0.0,2023-12-04 21:00:00,286.1,284.81,1009,1009,52,100,3.25,257,4.9,Clouds,21,Tier 3,Night,Low,332.44297407858573
Atlanta,33.749,-84.388,5180179.0,1404.8,High,0.0,2023-12-04 03:00:00,286.08,285.1,1015,979,64,100,3.15,295,8.35,Clouds,3,Tier 2,Night,Low,331.82583517224543
Atlanta,33.749,-84.388,5180179.0,1404.8,High,0.0,2023-12-04 06:00:00,285.1,283.92,1015,978,60,100,3.0,292,9.24,Clouds,6,Tier 2,Morning,Low,329.72883226979195
Atlanta,33.749,-84.388,5180179.0,1404.8,High,0.0,2023-12-04 09:00:00,284.19,282.84,1015,978,57,100,2.31,282,8.07,Clouds,9,Tier 2,Morning,Low,323.8736943898841
Atlanta,33.749,-84.388,5180179.0,1404.8,High,0.0,2023-12-04 12:00:00,283.05,281.86,1016,979,59,100,2.49,246,8.75,Clouds,12,Tier 2,Afternoon,Low,323.8705241713051
Atlanta,33.749,-84.388,5180179.0,1404.8,High,0.0,2023-12-04 15:00:00,284.85,283.25,1017,980,45,100,4.18,262,13.1,Clouds,15,Tier 2,Afternoon,Low,335.78681221746683
Atlanta,33.749,-84.388,5180179.0,1404.8,High,0.0,2023-12-04 18:00:00,288.62,287.16,1016,980,36,95,6.31,286,11.65,Clouds,18,Tier 2,Evening,Low,348.9700589666195
Atlanta,33.749,-84.388,5180179.0,1404.8,High,0.0,2023-12-04 21:00:00,287.8,286.21,1016,980,34,100,4.94,287,10.3,Clouds,21,Tier 2,Night,Low,342.80478022524795
Colorado Springs,38.8339,-104.8214,638194.0,909.2,High,0.0,2023-12-04 03:00:00,276.29,273.63,1014,813,44,34,2.75,277,7.43,Clouds,3,Tier 3,Night,Low,317.6018816722992
Colorado Springs,38.8339,-104.8214,638194.0,909.2,High,0.0,2023-12-04 06:00:00,273.48,272.02,1019,815,64,19,1.35,228,5.27,Clouds,6,Tier 3,Morning,Low,302.5700766243349
Colorado Springs,38.8339,-104.8214,638194.0,909.2,High,0.0,2023-12-04 09:00:00,274.03,272.11,1017,814,63,45,1.7,271,3.85,Clouds,9,Tier 3,Morning,Low,306.84240126470206
Colorado Springs,38.8339,-104.8214,638194.0,909.2,High,0.0,2023-12-04 12:00:00,276.43,273.09,1014,813,52,69,3.69,283,6.77,Clouds,12,Tier 3,Afternoon,Low,323.07840206810295
