name,coord.lat,coord.lon,dt,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,wind.gust,sys.pod,rain.3h,weather,snow.3h
Denver,39.7392,-104.9847,1701669600,10000,0.04,2023-12-04 06:00:00,276.38,274.41,276.38,276.38,1014,1014,835,44,0.0,65,2.04,193,2.14,n,,Clouds,
Denver,39.7392,-104.9847,1701680400,10000,0.0,2023-12-04 09:00:00,276.58,274.71,276.58,276.58,1014,1014,834,43,0.0,70,1.98,191,1.88,n,,Clouds,
Denver,39.7392,-104.9847,1701691200,10000,0.0,2023-12-04 12:00:00,276.49,274.46,276.49,276.49,1013,1013,834,46,0.0,85,2.12,204,2.53,n,,Clouds,
Denver,39.7392,-104.9847,1701702000,10000,0.0,2023-12-04 15:00:00,277.04,274.71,277.04,277.04,1015,1015,836,47,0.0,92,2.53,186,3.31,d,,Clouds,
Denver,39.7392,-104.9847,1701712800,10000,0.0,2023-12-04 18:00:00,283.55,281.48,283.55,283.55,1013,1013,838,32,0.0,53,2.48,191,3.82,d,,Clouds,
Denver,39.7392,-104.9847,1701723600,10000,0.0,2023-12-04 21:00:00,287.15,285.28,287.15,287.15,1012,1012,838,26,0.0,0,0.89,306,4.03,d,,Clear,
Washington,47.5001,-120.5015,1701658800,10000,0.04,2023-12-04 03:00:00,273.99,272.29,273.99,273.99,1012,1012,952,93,0.0,49,1.54,288,1.53,n,,Rain,
Washington,47.5001,-120.5015,1701669600,10000,0.0,2023-12-04 06:00:00,272.87,270.62,272.87,272.87,1013,1013,953,92,0.0,50,1.81,294,1.84,n,,Clouds,
Washington,47.5001,-120.5015,1701680400,10000,0.0,2023-12-04 09:00:00,269.78,269.78,269.78,269.78,1018,1018,957,96,0.0,99,0.74,302,0.82,n,,Clouds,
Washington,47.5001,-120.5015,1701691200,10000,0.0,2023-12-04 12:00:00,270.62,268.23,270.62,270.62,1020,1020,959,95,0.0,99,1.67,288,1.51,n,,Clouds,
Washington,47.5001,-120.5015,1701702000,10000,0.0,2023-12-04 15:00:00,271.07,268.39,271.07,271.07,1021,1021,960,94,0.0,100,1.91,292,1.7,n,,Clouds,
Washington,47.5001,-120.5015,1701712800,628,0.44,2023-12-04 18:00:00,276.06,276.06,276.06,276.06,1020,1020,960,100,0.0,98,0.92,275,0.8,d,0.38,Clouds,
Washington,47.5001,-120.5015,1701723600,124,1.0,2023-12-04 21:00:00,276.03,276.03,276.03,276.03,1019,1019,959,100,0.0,100,0.78,352,0.8,d,2.76,Rain,
Boston,42.3584,-71.0598,1701658800,1678,1.0,2023-12-04 03:00:00,281.0,278.36,281.0,281.0,1000,1000,1000,97,0.0,100,4.31,45,10.62,n,6.24,Rain,
Boston,42.3584,-71.0598,1701669600,10000,1.0,2023-12-04 06:00:00,280.91,278.88,280.91,280.91,1000,1000,1000,93,0.0,99,3.15,27,6.59,n,11.69,Rain,
Boston,42.3584,-71.0598,1701680400,10000,0.55,2023-12-04 09:00:00,279.49,276.62,279.49,279.49,1002,1002,1002,92,0.0,100,4.07,312,6.63,n,0.34,Rain,
Boston,42.3584,-71.0598,1701691200,10000,0.47,2023-12-04 12:00:00,279.22,279.22,279.22,279.22,1004,1004,1004,89,0.0,100,1.15,290,2.1,d,0.18,Rain,
Boston,42.3584,-71.0598,1701702000,10000,0.0,2023-12-04 15:00:00,281.63,280.72,281.63,281.63,1005,1005,1004,81,0.0,81,1.84,232,4.18,d,,Clouds,
Boston,42.3584,-71.0598,1701712800,10000,0.2,2023-12-04 18:00:00,284.07,282.91,284.07,284.07,1003,1003,1002,65,0.0,72,2.99,274,5.03,d,0.25,Rain,
Boston,42.3584,-71.0598,1701723600,10000,0.35,2023-12-04 21:00:00,282.65,281.03,282.65,282.65,1003,1003,1003,71,0.0,63,3.06,267,6.77,d,0.26,Rain,
Baltimore,39.2904,-76.6122,1701658800,10000,0.02,2023-12-04 03:00:00,286.42,285.47,286.42,286.42,1006,1006,1005,64,0.0,100,5.03,262,13.0,n,,Clouds,
Baltimore,39.2904,-76.6122,1701669600,10000,0.0,2023-12-04 06:00:00,285.11,284.08,285.11,285.11,1007,1007,1007,66,0.0,100,5.62,271,12.49,n,,Clouds,
Baltimore,39.2904,-76.6122,1701680400,10000,0.0,2023-12-04 09:00:00,282.86,280.64,282.86,282.86,1009,1009,1008,67,0.0,10,4.36,269,10.06,n,,Clear,
Baltimore,39.2904,-76.6122,1701691200,10000,0.0,2023-12-04 12:00:00,281.05,279.07,281.05,281.05,1011,1011,1010,73,0.0,9,3.11,274,7.93,n,,Clear,
Baltimore,39.2904,-76.6122,1701702000,10000,0.0,2023-12-04 15:00:00,282.89,280.73,282.89,282.89,1011,1011,1011,55,0.0,38,4.22,271,7.41,d,,Clouds,
Baltimore,39.2904,-76.6122,1701712800,10000,0.0,2023-12-04 18:00:00,283.5,281.92,283.5,283.5,1008,1008,1008,51,0.0,69,4.56,279,7.14,d,,Clouds,
Baltimore,39.2904,-76.6122,1701723600,10000,0.2,2023-12-04 21:00:00,282.99,281.07,282.99,282.99,1008,1008,1008,58,0.0,100,3.76,259,7.37,d,0.12,Rain,
Oklahoma City,35.4676,-97.5164,1701658800,10000,0.0,2023-12-04 03:00:00,281.74,280.06,281.74,281.74,1015,1015,972,36,0.0,0,2.86,12,3.33,n,,Clear,
Oklahoma City,35.4676,-97.5164,1701669600,10000,0.0,2023-12-04 06:00:00,279.93,277.24,279.93,279.93,1017,1017,974,39,0.0,0,3.92,343,8.45,n,,Clear,
Oklahoma City,35.4676,-97.5164,1701680400,10000,0.0,2023-12-04 09:00:00,278.11,274.95,278.11,278.11,1019,1019,975,41,0.0,0,4.01,347,10.49,n,,Clear,
Oklahoma City,35.4676,-97.5164,1701691200,10000,0.0,2023-12-04 12:00:00,276.99,274.52,276.99,276.99,1020,1020,976,43,0.0,0,2.68,356,3.01,n,,Clear,
Oklahoma City,35.4676,-97.5164,1701702000,10000,0.0,2023-12-04 15:00:00,279.76,278.97,279.76,279.76,1022,1022,978,39,0.0,0,1.47,338,1.94,d,,Clear,
Oklahoma City,35.4676,-97.5164,1701712800,10000,0.0,2023-12-04 18:00:00,285.4,283.39,285.4,285.4,1021,1021,978,27,0.0,0,2.36,223,2.55,d,,Clear,
Oklahoma City,35.4676,-97.5164,1701723600,10000,0.0,2023-12-04 21:00:00,287.87,286.08,287.87,287.87,1019,1019,976,26,0.0,55,2.76,206,3.66,d,,Clouds,
Portland,45.5234,-122.6762,1701658800,10000,1.0,2023-12-04 03:00:00,285.96,285.8,285.96,285.96,1016,1016,1014,96,0.0,100,3.93,199,11.03,n,3.27,Rain,
Portland,45.5234,-122.6762,1701669600,10000,0.97,2023-12-04 06:00:00,285.43,285.19,285.43,285.43,1017,1017,1015,95,0.0,100,4.18,193,10.97,n,0.81,Rain,
Portland,45.5234,-122.6762,1701680400,10000,0.99,2023-12-04 09:00:00,285.16,284.87,285.16,285.16,1017,1017,1016,94,0.0,100,3.42,188,10.72,n,0.93,Rain,
Portland,45.5234,-122.6762,1701691200,10000,1.0,2023-12-04 12:00:00,285.16,284.82,285.16,285.16,1016,1016,1015,92,0.0,100,4.27,191,11.88,n,2.22,Rain,
Portland,45.5234,-122.6762,1701702000,10000,1.0,2023-12-04 15:00:00,285.5,285.09,285.5,285.5,1016,1016,1015,88,0.0,100,4.52,184,12.98,n,1.67,Rain,
Portland,45.5234,-122.6762,1701712800,10000,1.0,2023-12-04 18:00:00,285.44,284.97,285.44,285.44,1016,1016,1015,86,0.0,100,3.86,178,13.0,d,1.47,Rain,
Portland,45.5234,-122.6762,1701723600,10000,0.96,2023-12-04 21:00:00,285.51,285.05,285.51,285.51,1016,1016,1014,86,0.0,100,4.35,185,12.96,d,3.37,Rain,
Las Vegas,36.175,-115.1372,1701658800,10000,0.0,2023-12-04 03:00:00,285.6,283.68,285.6,285.6,1023,1023,951,30,0.0,98,1.16,14,1.21,n,,Clouds,
Las Vegas,36.175,-115.1372,1701669600,10000,0.0,2023-12-04 06:00:00,284.48,282.53,284.48,284.48,1023,1023,951,33,0.0,96,1.03,38,1.24,n,,Clouds,
Las Vegas,36.175,-115.1372,1701680400,10000,0.0,2023-12-04 09:00:00,284.34,282.4,284.34,284.34,1022,1022,951,34,0.0,98,1.51,16,1.61,n,,Clouds,
Las Vegas,36.175,-115.1372,1701691200,10000,0.0,2023-12-04 12:00:00,283.19,281.22,283.19,283.19,1022,1022,950,37,0.0,99,1.03,358,1.27,n,,Clouds,
Las Vegas,36.175,-115.1372,1701702000,10000,0.0,2023-12-04 15:00:00,283.06,283.06,283.06,283.06,1022,1022,950,37,0.0,100,0.69,335,0.83,d,,Clouds,
Las Vegas,36.175,-115.1372,1701712800,10000,0.0,2023-12-04 18:00:00,288.34,286.59,288.34,288.34,1022,1022,951,26,0.0,100,0.49,36,1.07,d,,Clouds,
Las Vegas,36.175,-115.1372,1701723600,10000,0.0,2023-12-04 21:00:00,291.1,289.53,291.1,291.1,1019,1019,949,22,0.0,95,1.1,64,2.27,d,,Clouds,
Milwaukee,43.0006,-87.9668,1701658800,37,0.3,2023-12-04 03:00:00,275.55,272.21,275.55,275.55,1008,1008,984,98,0.0,100,3.42,281,6.72,n,0.11,Rain,
Milwaukee,43.0006,-87.9668,1701669600,9084,0.21,2023-12-04 06:00:00,275.22,271.82,275.22,275.22,1009,1009,985,95,0.0,100,3.41,276,6.16,n,,Clouds,
Milwaukee,43.0006,-87.9668,1701680400,10000,0.01,2023-12-04 09:00:00,275.17,272.05,275.17,275.17,1009,1009,985,90,0.0,100,3.03,313,6.14,n,,Clouds,
Milwaukee,43.0006,-87.9668,1701691200,10000,0.0,2023-12-04 12:00:00,275.26,272.16,275.26,275.26,1010,1010,986,86,0.0,100,3.03,307,6.76,n,,Clouds,
Milwaukee,43.0006,-87.9668,1701702000,10000,0.0,2023-12-04 15:00:00,275.82,271.92,275.82,275.82,1012,1012,988,81,0.0,100,4.37,298,7.79,d,,Clouds,
Milwaukee,43.0006,-87.9668,1701712800,10000,0.0,2023-12-04 18:00:00,277.86,274.4,277.86,277.86,1012,1012,988,62,0.0,83,4.46,289,6.19,d,,Clouds,
Milwaukee,43.0006,-87.9668,1701723600,10000,0.0,2023-12-04 21:00:00,277.91,274.47,277.91,277.91,1013,1013,989,64,0.0,15,4.44,270,6.83,d,,Clouds,
Albuquerque,35.0845,-106.6511,1701658800,10000,0.0,2023-12-04 03:00:00,278.29,275.96,278.29,278.29,1023,1023,853,52,0.0,25,2.82,4,5.51,n,,Clouds,
Albuquerque,35.0845,-106.6511,1701669600,10000,0.0,2023-12-04 06:00:00,276.89,274.88,276.89,276.89,1024,1024,853,54,0.0,18,2.16,9,3.36,n,,Clouds,
Albuquerque,35.0845,-106.6511,1701680400,10000,0.0,2023-12-04 09:00:00,276.14,274.29,276.14,276.14,1025,1025,853,57,0.0,4,1.9,337,3.14,n,,Clear,
Albuquerque,35.0845,-106.6511,1701691200,10000,0.0,2023-12-04 12:00:00,275.87,273.93,275.87,275.87,1025,1025,853,58,0.0,10,1.94,354,3.01,n,,Clear,
Albuquerque,35.0845,-106.6511,1701702000,10000,0.0,2023-12-04 15:00:00,277.18,275.32,277.18,277.18,1025,1025,854,53,0.0,78,2.06,346,3.59,d,,Clouds,
Albuquerque,35.0845,-106.6511,1701712800,10000,0.0,2023-12-04 18:00:00,281.49,279.75,281.49,281.49,1022,1022,854,42,0.0,83,2.87,327,4.59,d,,Clouds,
Albuquerque,35.0845,-106.6511,1701723600,10000,0.0,2023-12-04 21:00:00,284.2,282.35,284.2,284.2,1019,1019,853,38,0.0,92,3.36,315,5.33,d,,Clouds,
Tucson,32.2217,-110.9265,1701658800,10000,0.0,2023-12-04 03:00:00,287.05,285.38,287.05,287.05,1021,1021,934,34,0.0,3,1.14,310,1.52,n,,Clear,
Tucson,32.2217,-110.9265,1701669600,10000,0.0,2023-12-04 06:00:00,285.84,284.1,285.84,285.84,1022,1022,934,36,0.0,18,0.28,204,0.74,n,,Clouds,
Tucson,32.2217,-110.9265,1701680400,10000,0.0,2023-12-04 09:00:00,285.47,283.67,285.47,285.47,1020,1020,933,35,0.0,6,1.32,110,1.65,n,,Clear,
Tucson,32.2217,-110.9265,1701691200,10000,0.0,2023-12-04 12:00:00,285.12,283.23,285.12,285.12,1019,1019,932,33,0.0,12,1.21,82,1.45,n,,Clouds,
Tucson,32.2217,-110.9265,1701702000,10000,0.0,2023-12-04 15:00:00,286.0,284.1,286.0,286.0,1020,1020,932,29,0.0,4,2.01,92,2.26,d,,Clear,
Tucson,32.2217,-110.9265,1701712800,10000,0.0,2023-12-04 18:00:00,291.6,290.02,291.6,291.6,1019,1019,933,20,0.0,32,2.23,117,3.47,d,,Clouds,
Tucson,32.2217,-110.9265,1701723600,10000,0.0,2023-12-04 21:00:00,294.87,293.54,294.87,294.87,1015,1015,931,17,0.0,99,1.92,328,1.66,d,,Clouds,
Fresno,36.6666,-119.8343,1701658800,10000,0.0,2023-12-04 03:00:00,286.5,285.48,286.5,286.5,1025,1025,1015,61,0.0,100,1.38,346,1.48,n,,Clouds,
Fresno,36.6666,-119.8343,1701669600,10000,0.0,2023-12-04 06:00:00,285.38,284.38,285.38,285.38,1025,1025,1015,66,0.0,100,0.21,333,0.51,n,,Clouds,
Fresno,36.6666,-119.8343,1701680400,10000,0.0,2023-12-04 09:00:00,284.88,283.91,284.88,284.88,1025,1025,1015,69,0.0,100,0.09,61,0.66,n,,Clouds,
Fresno,36.6666,-119.8343,1701691200,10000,0.0,2023-12-04 12:00:00,283.78,282.75,283.78,283.78,1024,1024,1014,71,0.0,100,0.92,119,1.02,n,,Clouds,
Fresno,36.6666,-119.8343,1701702000,10000,0.0,2023-12-04 15:00:00,282.86,282.86,282.86,282.86,1024,1024,1014,76,0.0,95,0.16,22,0.63,d,,Clouds,
Fresno,36.6666,-119.8343,1701712800,10000,0.0,2023-12-04 18:00:00,286.85,285.84,286.85,286.85,1024,1024,1015,60,0.0,95,0.58,316,0.95,d,,Clouds,
Fresno,36.6666,-119.8343,1701723600,10000,0.0,2023-12-04 21:00:00,289.97,289.09,289.97,289.97,1022,1022,1012,53,0.0,94,1.48,329,1.75,d,,Clouds,
Sacramento,38.4666,-121.3177,1701658800,10000,0.0,2023-12-04 03:00:00,286.3,285.76,286.3,286.3,1025,1025,1022,80,0.0,100,1.02,134,1.46,n,,Clouds,
Sacramento,38.4666,-121.3177,1701669600,10000,0.0,2023-12-04 06:00:00,285.34,284.86,285.34,285.34,1025,1025,1023,86,0.0,100,0.57,197,0.84,n,,Clouds,
Sacramento,38.4666,-121.3177,1701680400,10000,0.0,2023-12-04 09:00:00,284.78,284.27,284.78,284.78,1024,1024,1022,87,0.0,100,1.37,112,1.69,n,,Clouds,
Sacramento,38.4666,-121.3177,1701691200,10000,0.0,2023-12-04 12:00:00,284.12,283.65,284.12,284.12,1024,1024,1022,91,0.0,100,0.82,33,1.12,n,,Clouds,
Sacramento,38.4666,-121.3177,1701702000,10000,0.0,2023-12-04 15:00:00,282.94,282.94,282.94,282.94,1024,1024,1021,91,0.0,69,0.83,60,0.89,n,,Clouds,
Sacramento,38.4666,-121.3177,1701712800,10000,0.0,2023-12-04 18:00:00,287.64,286.95,287.64,287.64,1024,1024,1022,69,0.0,65,1.59,331,2.23,d,,Clouds,
Sacramento,38.4666,-121.3177,1701723600,10000,0.0,2023-12-04 21:00:00,290.57,289.83,290.57,290.57,1022,1022,1020,56,0.0,87,2.1,323,2.62,d,,Clouds,
Long Beach,33.767,-118.1892,1701658800,10000,0.0,2023-12-04 03:00:00,290.61,289.66,290.61,290.61,1022,1022,1021,48,0.0,88,2.98,281,3.47,n,,Clouds,
Long Beach,33.767,-118.1892,1701669600,10000,0.0,2023-12-04 06:00:00,290.25,289.35,290.25,290.25,1021,1021,1021,51,0.0,94,1.36,296,1.43,n,,Clouds,
Long Beach,33.767,-118.1892,1701680400,10000,0.0,2023-12-04 09:00:00,290.12,289.15,290.12,290.12,1020,1020,1019,49,0.0,100,0.66,328,0.77,n,,Clouds,
Long Beach,33.767,-118.1892,1701691200,10000,0.0,2023-12-04 12:00:00,290.13,289.06,290.13,290.13,1019,1019,1019,45,0.0,100,1.35,328,1.4,n,,Clouds,
Long Beach,33.767,-118.1892,1701702000,10000,0.0,2023-12-04 15:00:00,290.07,288.86,290.07,290.07,1020,1020,1019,40,0.0,100,1.33,329,1.39,d,,Clouds,
Long Beach,33.767,-118.1892,1701712800,10000,0.0,2023-12-04 18:00:00,292.04,290.9,292.04,292.04,1019,1019,1019,35,0.0,97,1.12,334,1.16,d,,Clouds,
Long Beach,33.767,-118.1892,1701723600,10000,0.0,2023-12-04 21:00:00,294.07,293.03,294.07,294.07,1017,1017,1016,31,0.0,85,1.99,276,1.81,d,,Clouds,
Kansas City,39.0997,-94.5786,1701658800,10000,0.0,2023-12-04 03:00:00,278.54,274.75,278.54,278.54,1010,1010,977,71,0.0,62,5.5,254,12.77,n,,Clouds,
Kansas City,39.0997,-94.5786,1701669600,10000,0.0,2023-12-04 06:00:00,277.25,272.82,277.25,277.25,1012,1012,979,61,0.0,53,6.2,289,13.02,n,,Clouds,
Kansas City,39.0997,-94.5786,1701680400,10000,0.0,2023-12-04 09:00:00,275.51,270.97,275.51,275.51,1015,1015,981,68,0.0,3,5.43,299,12.8,n,,Clear,
Kansas City,39.0997,-94.5786,1701691200,10000,0.0,2023-12-04 12:00:00,273.81,270.42,273.81,273.81,1016,1016,983,75,0.0,2,3.03,296,7.64,n,,Clear,
Kansas City,39.0997,-94.5786,1701702000,10000,0.0,2023-12-04 15:00:00,275.93,273.27,275.93,275.93,1019,1019,985,65,0.0,2,2.67,273,4.78,d,,Clear,
Kansas City,39.0997,-94.5786,1701712800,10000,0.0,2023-12-04 18:00:00,281.2,278.5,281.2,281.2,1018,1018,985,49,0.0,8,4.53,251,6.88,d,,Clear,
Kansas City,39.0997,-94.5786,1701723600,10000,0.0,2023-12-04 21:00:00,283.17,281.4,283.17,283.17,1016,1016,983,45,0.0,11,4.67,232,8.42,d,,Clouds,
Mesa,33.4223,-111.8226,1701658800,10000,0.0,2023-12-04 03:00:00,288.83,287.24,288.83,288.83,1021,1021,977,30,0.0,6,0.67,301,0.85,n,,Clear,
Mesa,33.4223,-111.8226,1701669600,10000,0.0,2023-12-04 06:00:00,287.87,286.23,287.87,287.87,1021,1021,977,32,0.0,21,0.74,78,0.79,n,,Clouds,
Mesa,33.4223,-111.8226,1701680400,10000,0.0,2023-12-04 09:00:00,287.01,285.31,287.01,287.01,1020,1020,976,33,0.0,17,1.4,37,1.38,n,,Clouds,
Mesa,33.4223,-111.8226,1701691200,10000,0.0,2023-12-04 12:00:00,286.23,284.46,286.23,286.23,1019,1019,975,33,0.0,19,1.9,28,1.96,n,,Clouds,
Mesa,33.4223,-111.8226,1701702000,10000,0.0,2023-12-04 15:00:00,286.6,284.81,286.6,286.6,1020,1020,975,31,0.0,76,1.88,52,2.26,d,,Clouds,
Mesa,33.4223,-111.8226,1701712800,10000,0.0,2023-12-04 18:00:00,290.67,289.1,290.67,290.67,1019,1019,976,24,0.0,88,0.86,68,1.18,d,,Clouds,
Mesa,33.4223,-111.8226,1701723600,10000,0.0,2023-12-04 21:00:00,292.85,291.42,292.85,292.85,1017,1017,973,21,0.0,100,0.47,349,0.8,d,,Clouds,
Virginia Beach,36.8529,-75.978,1701658800,10000,0.35,2023-12-04 03:00:00,289.91,289.86,289.91,289.91,1008,1008,1008,85,0.0,100,6.4,260,11.33,n,0.28,Rain,
Virginia Beach,36.8529,-75.978,1701669600,10000,0.0,2023-12-04 06:00:00,288.15,287.74,288.15,288.15,1009,1009,1009,78,0.0,100,4.06,273,6.79,n,,Clouds,
Virginia Beach,36.8529,-75.978,1701680400,10000,0.0,2023-12-04 09:00:00,286.51,285.78,286.51,286.51,1010,1010,1010,72,0.0,100,4.08,265,7.4,n,,Clouds,
Virginia Beach,36.8529,-75.978,1701691200,10000,0.0,2023-12-04 12:00:00,285.44,284.58,285.44,285.44,1012,1012,1012,71,0.0,100,3.82,274,6.87,n,,Clouds,
Virginia Beach,36.8529,-75.978,1701702000,10000,0.0,2023-12-04 15:00:00,286.09,285.01,286.09,286.09,1012,1012,1012,60,0.0,100,3.63,282,5.23,d,,Clouds,
Virginia Beach,36.8529,-75.978,1701712800,10000,0.0,2023-12-04 18:00:00,286.7,285.39,286.7,286.7,1009,1009,1009,49,0.0,100,3.47,277,4.73,d,,Clouds,
Virginia Beach,36.8529,-75.978,1701723600,10000,0.0,2023-12-04 21:00:00,286.1,284.81,286.1,286.1,1009,1009,1009,52,0.0,100,3.25,257,4.9,d,,Clouds,
Atlanta,33.749,-84.388,1701658800,10000,0.0,2023-12-04 03:00:00,286.08,285.1,286.08,286.08,1015,1015,979,64,0.0,100,3.15,295,8.35,n,,Clouds,
Atlanta,33.749,-84.388,1701669600,10000,0.0,2023-12-04 06:00:00,285.1,283.92,285.1,285.1,1015,1015,978,60,0.0,100,3.0,292,9.24,n,,Clouds,
Atlanta,33.749,-84.388,1701680400,10000,0.0,2023-12-04 09:00:00,284.19,282.84,284.19,284.19,1015,1015,978,57,0.0,100,2.31,282,8.07,n,,Clouds,
Atlanta,33.749,-84.388,1701691200,10000,0.0,2023-12-04 12:00:00,283.05,281.86,283.05,283.05,1016,1016,979,59,0.0,100,2.49,246,8.75,n,,Clouds,
Atlanta,33.749,-84.388,1701702000,10000,0.0,2023-12-04 15:00:00,284.85,283.25,284.85,284.85,1017,1017,980,45,0.0,100,4.18,262,13.1,d,,Clouds,
Atlanta,33.749,-84.388,1701712800,10000,0.0,2023-12-04 18:00:00,288.62,287.16,288.62,288.62,1016,1016,980,36,0.0,95,6.31,286,11.65,d,,Clouds,
Atlanta,33.749,-84.388,1701723600,10000,0.0,2023-12-04 21:00:00,287.8,286.21,287.8,287.8,1016,1016,980,34,0.0,100,4.94,287,10.3,d,,Clouds,
Colorado Springs,38.8339,-104.8214,1701658800,10000,0.0,2023-12-04 03:00:00,276.29,273.63,276.29,276.29,1014,1014,813,44,0.0,34,2.75,277,7.43,n,,Clouds,
Colorado Springs,38.8339,-104.8214,1701669600,10000,0.0,2023-12-04 06:00:00,273.48,272.02,273.48,273.48,1019,1019,815,64,0.0,19,1.35,228,5.27,n,,Clouds,
Colorado Springs,38.8339,-104.8214,1701680400,10000,0.0,2023-12-04 09:00:00,274.03,272.11,274.03,274.03,1017,1017,814,63,0.0,45,1.7,271,3.85,n,,Clouds,
Colorado Springs,38.8339,-104.8214,1701691200,10000,0.0,2023-12-04 12:00:00,276.43,273.09,276.43,276.43,1014,1014,813,52,0.0,69,3.69,283,6.77,n,,Clouds,
Colorado Springs,38.8339,-104.8214,1701702000,10000,0.0,2023-12-04 15:00:00,277.89,275.13,277.89,277.89,1016,1016,815,48,0.0,92,3.3,285,3.89,d,,Clouds,
Colorado Springs,38.8339,-104.8214,1701712800,10000,0.0,2023-12-04 18:00:00,284.84,282.87,284.84,284.84,1014,1014,818,31,0.0,88,0.99,268,2.17,d,,Clouds,
Colorado Springs,38.8339,-104.8214,1701723600,10000,0.0,2023-12-04 21:00:00,286.02,284.09,286.02,286.02,1013,1013,818,28,0.0,12,1.76,180,3.18,d,,Clouds,
Omaha,41.2586,-95.9378,1701658800,10000,0.0,2023-12-04 03:00:00,274.86,270.63,274.86,274.86,1010,1010,971,69,0.0,90,4.55,326,10.49,n,,Clouds,
Omaha,41.2586,-95.9378,1701669600,10000,0.0,2023-12-04 06:00:00,272.92,268.96,272.92,272.92,1013,1013,973,73,0.0,78,3.49,313,8.86,n,,Clouds,
Omaha,41.2586,-95.9378,1701680400,10000,0.0,2023-12-04 09:00:00,272.32,268.76,272.32,272.32,1015,1015,975,76,0.0,2,2.88,286,4.13,n,,Clear,
Omaha,41.2586,-95.9378,1701691200,10000,0.0,2023-12-04 12:00:00,271.92,268.33,271.92,271.92,1015,1015,975,74,0.0,2,2.83,286,3.64,n,,Clear,
Omaha,41.2586,-95.9378,1701702000,10000,0.0,2023-12-04 15:00:00,274.18,270.84,274.18,274.18,1016,1016,977,60,0.0,73,3.05,243,6.16,d,,Clouds,
Omaha,41.2586,-95.9378,1701712800,10000,0.0,2023-12-04 18:00:00,280.98,277.63,280.98,280.98,1014,1014,975,38,0.0,56,6.01,224,9.39,d,,Clouds,
Omaha,41.2586,-95.9378,1701723600,10000,0.0,2023-12-04 21:00:00,283.95,281.82,283.95,283.95,1011,1011,973,28,0.0,100,5.89,232,11.33,d,,Clouds,
Raleigh,35.7721,-78.6386,1701658800,10000,0.2,2023-12-04 03:00:00,289.8,289.92,289.8,289.8,1010,1010,1000,92,0.0,100,3.2,270,9.58,n,0.17,Rain,
Raleigh,35.7721,-78.6386,1701669600,10000,0.2,2023-12-04 06:00:00,286.99,286.18,286.99,286.99,1011,1011,1001,67,0.0,99,1.94,278,2.43,n,0.14,Rain,
Raleigh,35.7721,-78.6386,1701680400,10000,0.0,2023-12-04 09:00:00,285.02,284.01,285.02,285.02,1012,1012,1002,67,0.0,100,1.65,287,1.84,n,,Clouds,
Raleigh,35.7721,-78.6386,1701691200,10000,0.0,2023-12-04 12:00:00,284.16,283.09,284.16,284.16,1013,1013,1003,68,0.0,100,1.49,320,1.67,n,,Clouds,
Raleigh,35.7721,-78.6386,1701702000,10000,0.0,2023-12-04 15:00:00,286.74,285.49,286.74,286.74,1013,1013,1002,51,0.0,100,0.61,347,0.71,d,,Clouds,
Raleigh,35.7721,-78.6386,1701712800,10000,0.0,2023-12-04 18:00:00,288.71,287.55,288.71,288.71,1010,1010,1000,47,0.0,100,2.43,227,4.3,d,,Clouds,
Raleigh,35.7721,-78.6386,1701723600,10000,0.0,2023-12-04 21:00:00,288.27,287.22,288.27,288.27,1010,1010,1000,53,0.0,100,4.99,280,9.34,d,,Clouds,
Miami,25.7743,-80.1937,1701658800,10000,0.47,2023-12-04 03:00:00,298.4,299.17,298.4,298.4,1017,1017,1017,84,0.0,79,2.86,197,3.45,n,0.66,Rain,
Miami,25.7743,-80.1937,1701669600,10000,0.47,2023-12-04 06:00:00,298.1,298.84,298.1,298.1,1017,1017,1016,84,0.0,87,2.07,226,2.32,n,0.35,Rain,
Miami,25.7743,-80.1937,1701680400,10000,0.0,2023-12-04 09:00:00,297.77,298.51,297.77,297.77,1016,1016,1015,85,0.0,79,1.4,196,1.64,n,,Clouds,
Miami,25.7743,-80.1937,1701691200,10000,0.0,2023-12-04 12:00:00,297.65,298.4,297.65,297.65,1017,1017,1017,86,0.0,82,1.7,187,2.12,d,,Clouds,
Miami,25.7743,-80.1937,1701702000,10000,0.0,2023-12-04 15:00:00,299.06,299.74,299.06,299.06,1018,1018,1018,78,0.0,94,2.07,195,2.43,d,,Clouds,
Miami,25.7743,-80.1937,1701712800,10000,0.37,2023-12-04 18:00:00,300.47,302.46,300.47,300.47,1016,1016,1016,69,0.0,97,1.55,181,2.26,d,0.13,Rain,
Miami,25.7743,-80.1937,1701723600,10000,0.24,2023-12-04 21:00:00,300.36,302.18,300.36,300.36,1016,1016,1015,68,0.0,97,2.36,164,2.72,d,0.23,Rain,
Oakland,42.6667,-83.3999,1701658800,9466,0.27,2023-12-04 03:00:00,277.73,273.45,277.73,277.73,1004,1004,968,95,0.0,100,6.15,273,9.91,n,0.21,Rain,
Oakland,42.6667,-83.3999,1701669600,10000,0.02,2023-12-04 06:00:00,276.18,271.35,276.18,276.18,1006,1006,971,84,0.0,100,6.46,274,11.94,n,,Clouds,
